9 378 9 35 326 378 350 378 350 35 9  % non-existence path ('35', '326')
59 322 59 281 305 322 305 281 59  % 
146 451 146 403 404 421 451 421 404 403 146  % non-existence path ('146', '403')
350 499 350 374 442 499 442 374 350  % 
369 430 369 381 384 414 430 414 384 381 369  % 
3 233 3 65 114 119 174 233 174 119 114 65 3  % 
74 264 74 212 264 174 74  % non-existence path ('212', '264')
346 437 346 363 437 363 346  % 
161 271 161 178 209 232 234 271 234 232 209 178 161  % 
315 473 315 409 433 440 448 455 464 472 473 472 464 455 448 440 433 409 315  % non-existence path ('315', '409')
103 358 103 172 221 244 321 326 341 358 341 326 321 244 221 172 103  % 
172 313 172 188 260 280 290 300 313 300 290 280 260 188 172  % 
291 495 291 329 438 479 484 486 487 495 487 486 484 479 438 329 291  % 
178 459 178 361 391 401 410 459 410 401 391 361 178  % non-existence path ('178', '361')
50 378 50 142 253 375 377 378 377 375 253 142 50  % 
139 271 139 227 232 234 271 234 232 227 139  % 
216 447 216 268 341 421 433 447 433 421 341 268 216  % 
75 442 75 296 357 441 442 441 357 296 75  % non-existence path ('357', '441')
81 360 81 258 288 302 331 354 360 354 331 302 288 258 81  % 
146 281 146 181 266 268 272 281 272 268 266 181 146  % 
96 320 96 138 180 270 296 320 296 270 180 138 96  % 
260 467 260 268 312 391 421 433 435 436 444 467 444 436 435 433 421 391 312 268 260  % 
97 348 97 99 217 263 302 263 217 99 97  % incorrect path, does not reach end
177 480 177 305 425 452 457 480 457 452 425 305 177  % 
297 389 297 348 349 361 362 375 377 389 377 375 362 361 349 348 297  % 
328 404 328 346 353 365 371 381 387 390 396 403 404 403 396 390 387 381 371 365 353 346 328  % 
72 364 72 199 233 315 333 341 358 364 358 341 333 315 233 199 72  % 
39 256 39 78 169 222 224 243 256 243 224 222 169 78 39  % 
147 311 147 239 283 307 283 239 147  % incorrect path, does not reach end
184 427 184 246 382 387 412 416 427 416 412 387 382 246 184  % 
259 486 259 325 446 448 455 484 486 484 455 448 446 325 259  % 
216 448 216 236 368 396 403 411 416 445 448 445 416 411 403 396 368 236 216  % 
102 475 102 261 353 423 434 423 353 261 102  % incorrect path, does not reach end
101 209 101 116 214 143 209 143 209 143 125 143 125 143 165 143 125 143 125 143 125 143 125 143 125 143 125 143 125 143 165 173 174 214 295 456 463 486 488 499 496 496 499 488 499 488 499 488 499 488 499 488 499 488 499 488 499 488 491 495 499 488 499 482 499 495 499 % incorrect return
29 446 29 139 350 367 405 415 446 415 405 367 350 139 29  % 
215 377 215 324 355 361 362 375 377 375 362 361 355 324 215  % non-existence path ('215', '324')
167 308 167 179 197 235 297 300 308 300 297 235 197 179 167  % 
13 444 13 211 413 428 441 444 441 428 413 211 13  % non-existence path ('13', '211')
254 428 254 258 346 364 368 397 428 397 368 364 346 258 254  % 
100 119 100 102 119 102 100  % 
224 355 224 322 355 322 224  % 
182 233 182 209 225 233 225 209 182  % 
343 456 343 416 427 428 441 442 456 442 441 428 427 416 346  % incorrect return
154 281 154 190 213 251 252 262 272 281 272 262 252 251 213 190 154  % 
217 374 217 294 305 322 354 374 354 322 305 294 217  % 
380 491 380 438 449 473 477 491 477 473 449 438 380  % 
191 288 191 285 191  % incorrect path, does not reach end
132 426 132 179 338 373 399 421 426 421 399 373 338 179 132  % 
141 263 141 153 188 263 188 153 141  % 
77 286 77 206 258 273 274 283 286 283 274 273 258 206 77  % 
351 414 351 360 365 371 381 414 381 371 365 360 351  % 
198 287 198 234 238 240 282 287 282 240 238 234 198  % 
36 173 36 53 142 143 165 173 165 143 142 53 36  % 
92 498 92 176 287 358 390 476 479 484 498 484 479 476 390 358 287 176 92  % non-existence path ('390', '476')
63 171 63 104 113 141 113 104 63  % incorrect path, does not reach end
297 456 297 372 396 412 413 428 441 442 456 442 441 428 413 412 396 372 297  % 
6 136 6 140 136  % incorrect return
329 412 329 382 387 390 396 412 396 390 387 382 329  % 
133 327 133 168 172 229 253 300 303 311 327 311 303 300 253 229 172 168 133  % 
11 317 11 180 223 280 316 317 316 280 223 180 11  % 
315 369 315 333 341 356 366 369 366 356 341 333 315  % 
266 301 266 291 301 291 266  % 
254 343 254 316 317 333 341 343 341 333 317 316 254  % 
68 399 68 350 357 379 384 399 382 350 68  % non-existence path ('384', '399')
184 497 184 370 446 448 457 480 485 492 497 492 485 480 457 448 446 370 184  % non-existence path ('184', '370')
128 473 128 137 337 353 423 463 473 463 423 353 337 137 128  % 
249 447 249 341 350 374 431 447 431 374 350 341 249  % 
24 311 24 106 218 237 241 261 262 272 292 297 300 303 311 303 300 297 292 272 262 261 241 237 218 106 24  % 
95 306 95 352 27  % incorrect path, does not reach end
161 175 161 162 168 175 168 162 161  % 
128 255 128 191 206 255 206 191 128  % 
39 480 39 288 373 416 480 416 373 288 39  % 
296 421 296 315 316 337 374 394 398 421 398 394 374 337 316 315 296  % 
193 471 193 346 404 421 433 447 471 447 433 421 404 346 193  % 
394 496 394 398 406 411 431 447 475 496 475 447 431 411 406 398 394  % 
27 193 27 45 57 152 163 167 179 193 179 167 163 152 57 45 27  % non-existence path ('57', '152')
74 472 74 426 451 464 472 464 451 426 74  % non-existence path ('74', '426')
425 495 425 468 479 490 495 490 479 468 425  % 
7 188 7 120 131 136 157 162 163 180 182 188 182 180 163 162 157 136 131 120 7  % 
150 358 150 241 295 299 342 355 363 358 270 241 150  % non-existence path ('363', '358')
273 442 273 391 413 428 441 442 441 428 413 391 273  % 
107 187 107 131 139 131 107  % incorrect path, does not reach end
315 350 315 331 350 331 315  % 
9 343 9 292 300 303 311 326 341 343 341 326 311 303 300 292 9  % 
345 399 345 365 371 381 387 388 394 399 394 388 387 381 371 365 345  % 
116 445 116 148 291 355 367 421 341 148 116  % incorrect path, does not reach end
165 402 165 206 294 309 323 402 323 309 294 206 165  % non-existence path ('206', '294')
37 107 37 74 77 88 107 88 77 74 37  % 
139 417 139 180 342 355 367 389 390 417 390 389 367 355 342 180 139  % 
13 378 13 187 282 287 291 297 300 303 326 339 390 339 326 303 300 297 291 287 282 187 13  % incorrect path, does not reach end
75 185 75 93 120 125 143 125 120 93 75  % incorrect path, does not reach end
226 296 226 228 262 272 281 296 281 272 262 228 226  % 
230 432 230 311 327 376 416 376 327 311 230  % incorrect path, does not reach end
186 332 186 234 276 290 332 290 276 234 186  % 
83 475 83 284 384 413 428 441 442 475 442 441 428 413 384 284 83  % 
142 254 142 144 151 202 204 235 251 254 251 235 204 202 151 144 142  % 
309 429 309 368 396 403 404 421 429 421 404 403 396 368 309  % 
73 178 73 90 91 144 156 166 156 144 91 90 73  % incorrect path, does not reach end
33 148 33 80 84 90 97 104 109 116 148 116 109 104 97 90 84 80 33  % 
357 384 357 379 384 379 357  % 
9 168 9 27 67 133 184 116 67 27 9  % incorrect path, does not reach end
142 377 142 302 331 350 377 350 331 302 142  % 
37 86 37 39 46 47 51 47 46 39 37  % incorrect path, does not reach end
159 495 159 189 249 305 357 442 487 495 487 442 357 305 249 189 159  % 
103 332 103 223 263 265 266 268 274 290 332 290 274 268 266 265 263 223 103  % 
155 228 155 191 206 191 155  % incorrect path, does not reach end
87 217 87 151 169 222 168  % incorrect path, does not reach end
287 489 287 418 434 480 489 480 434 418 287  % non-existence path ('287', '418')
241 362 241 267 301 320 333 341 350 357 361 362 361 357 350 341 333 320 301 267 241  % 
3 42 3 24 42 24 23  % incorrect return
167 270 167 178 249 270 249 178 167  % 
66 353 66 203 226 279 342 355 359 355 342 279 226 203 66  % incorrect path, does not reach end
51 182 51 124 127 149 164 180 182 180 164 149 127 124 51  % non-existence path ('51', '124')
209 451 209 299 315 421 451 426 315 299 209  % forward path is not the reverse of return path
50 401 50 105 153 251 252 262 332 358 364 385 401 385 364 358 332 262 252 251 153 105 50  % 
115 331 115 286 293 331 293 286 115  % 
50 146 50 105 146 105 50  % 
25 146 25 67 76 78 82 111 82 78 76 67 25  % incorrect path, does not reach end
107 386 107 234 279 359 373 385 386 385 373 359 279 234 107  % 
43 180 43 55 64 90 122 171 122 90 64 55 43  % incorrect path, does not reach end
170 373 170 284 315 325 344 373 344 325 315 284 170  % 
56 321 56 234 271 291 292 293 314 321 314 293 292 291 271 234 56  % 
115 383 115 125 187 219 274 325 351 383 351 325 274 219 187 125 115  % 
238 346 238 334 346 334 238  % 
163 433 163 180 405 412 413 412 405 180 163  % incorrect path, does not reach end
22 200 22 30 114 136 170 200 170 136 114 30 22  % 
280 450 280 336 403 411 416 442 416 411 403 336 280  % incorrect path, does not reach end
29 322 29 290 305 322 305 290 29  % non-existence path ('29', '290')
341 468 341 343 357 379 391 395 397 402 468 402 397 395 391 379 357 343 341  % 
4 189 4 94 132 134 140 152 163 167 178 189 178 167 163 152 140 134 132 94 4  % 
47 344 47 165 287 286 301 315 325 344 325 315 301 286 252 165 47  % non-existence path ('287', '286')
196 346 196 264 296 321 326 328 346 328 326 321 296 264 196  % 
66 389 66 286 350 357 361 362 375 377 389 377 375 362 361 357 350 286 66  % non-existence path ('66', '286')
49 386 49 208 390 386 45  % incorrect return
320 350 320 343 350 343 320  % 
225 283 225 236 266 268 274 283 274 268 266 236 225  % 
179 237 179 193 197 232 237 232 197 193 179  % 
184 497 184 472 473 477 485 492 497 492 485 477 473 472 184  % non-existence path ('184', '472')
249 331 249 270 295 299 310 331 310 299 295 270 249  % 
337 399 337 366 369 381 387 388 394 399 394 388 387 381 369 366 337  % 
77 196 77 236 8  % incorrect path, does not reach end
196 349 196 299 342 355 349 296 196  % non-existence path ('355', '349')
42 269 42 124 178 223 231 249 269 249 231 223 178 124 42  % 
206 495 206 279 294 446 448 449 490 495 490 449 448 446 294 279 206  % 
5 437 5 221 244 316 353 365 371 381 405 381 371 365 353 316 244 221 5  % incorrect path, does not reach end
210 452 210 309 323 354 374 395 397 406 411 416 427 452 427 416 411 406 397 395 374 354 323 309 210  % 
347 427 347 368 397 406 411 416 427 416 411 406 397 368 347  % 
100 266 100 159 202 245 266 245 202 159 100  % 
107 149 107 131 157 131 107  % incorrect path, does not reach end
239 358 239 278 305 306 349 358 349 306 305 278 239  % 
355 417 355 359 367 389 390 417 390 389 367 359 355  % 
56 244 56 102 123 221 244 221 123 102 56  % 
63 384 63 164 194 308 324 364 369 381 384 381 369 364 324 308 194 164 63  % 
168 462 168 382 387 433 447 453 447 433 387 382 168  % incorrect path, does not reach end
16 499 16 355 475 487 495 499 495 487 475 355 16  % 
208 265 208 219 237 241 261 265 261 241 237 219 208  % 
55 330 55 77 204 289 204 77 55  % incorrect path, does not reach end
116 209 116 181 207 209 99  % incorrect return
63 215 63 104 182 209 215 209 182 104 63  % 
37 244 37 100 159 202 204 208 219 222 244 222 219 208 204 202 159 100 37  % 
118 144 118 142 144 142 118  % 
267 374 267 300 340 361 362 374 362 361 340 300 267  % 
178 391 178 209 222 286 312 336 340 354 391 354 340 336 312 286 222 209 178  % 
173 379 173 217 276 375 276 217 173  % incorrect path, does not reach end
93 287 93 196 244 196 93  % incorrect path, does not reach end
322 461 322 395 397 406 409 432 461 432 409 395 322  % forward path is not the reverse of return path
330 375 330 349 375 349 330  % 
149 430 149 228 306 308 325 351 360 365 371 381 414 430 414 381 371 365 360 351 325 308 306 228 149  % 
320 498 320 343 447 475 496 498 496 475 447 343 320  % non-existence path ('343', '447')
27 76 27 40 50 57 76 57 50 40 27  % 
126 168 126 141 153 159 168 159 153 141 126  % 
239 419 239 241 267 334 361 445 419  % incorrect return
140 274 140 168 213 238 240 273 274 273 240 238 213 168 140  % 
143 428 143 375 411 427 428 427 411 375 143  % 
105 314 105 130 220 291 292 303 311 314 311 303 292 291 220 130 105  % 
120 277 120 193 205 241 277 241 205 193 120  % 
63 427 63 271 291 369 387 395 397 406 411 427 411 406 397 395 387 369 291 271 63  % 
24 259 24 42 113 145 222 237 241 246 259 246 241 237 222 145 113 42 24  % 
265 369 265 328 365 328 265  % incorrect path, does not reach end
148 359 148 297 300 308 324 340 324 308 300 297 148  % incorrect path, does not reach end
261 327 261 300 303 311 327 311 303 300 261  % 
8 479 8 190 422 467 476 479 476 467 422 190 8  % 
66 132 66 87 111 132 111 87 66  % 
194 385 194 270 295 357 371 357 295 270 194  % incorrect path, does not reach end
63 333 63 296 320 333 320 296 63  % non-existence path ('63', '296')
25 336 25 55 77 203 221 251 254 282 312 336 312 282 254 251 221 203 77 55 25  % 
72 171 72 98 101 109 119 171 119 109 101 98 72  % 
99 468 99 340 361 445 468 445 361 340 99  % 
27 145 27 56 107 145 107 56 27  % 
139 481 139 287 420 447 453 467 481 467 453 447 420 287 139  % 
27 470 27 126 339 379 391 395 461 469 470 469 461 395 391 379 339 126 27  % 
70 349 70 304 337 348 349 348 337 304 70  % 
30 462 30 128 467 462 30  % non-existence path ('128', '467')
184 416 184 352 370 389 390 396 412 416 412 396 390 389 370 352 184  % 
300 446 300 347 368 396 439 446 439 396 368 347 300  % 
330 482 330 348 382 399 418 419 422 450 456 482 456 450 422 419 418 399 382 348 330  % 
37 475 37 125 369 382 399 442 475 442 399 382 369 125 37  % non-existence path ('125', '369')
204 412 204 274 318 372 396 412 396 372 318 274 204  % non-existence path ('274', '318')
261 441 261 265 302 368 396 412 416 427 428 441 428 427 416 412 396 368 302 265 261  % 
25 351 25 39 258 273 274 275 283 286 301 320 325 344 351 325 300 290 274 273 258 39 25  % non-existence path ('39', '258')
158 224 158 171 181 186 193 197 224 197 193 186 181 171 158  % 
25 391 25 108 206 258 330 349 361 369 381 391 381 369 361 349 330 258 206 108 25  % 
61 361 61 62 112 308 324 340 361 340 324 308 112 62 61  % 
205 268 205 230 289 268 205  % non-existence path ('289', '268')
21 337 21 213 236 280 290 300 303 311 327 311 303 300 290 280 236 213 21  % incorrect path, does not reach end
69 136 69 97 99 106 136 106 99 97 69  % 
204 341 204 274 283 307 314 333 341 333 314 307 283 274 204  % 
77 192 77 171 174 171 77  % incorrect path, does not reach end
423 486 423 457 460 486 460 457 423  % 
105 204 105 132 150 159 168 175 181 186 193 186 181 175 168 159 150 132 105  % incorrect path, does not reach end
216 300 216 230 254 258 273 274 290 300 290 274 273 258 254 230 216  % 
255 405 255 306 349 358 367 405 367 358 349 306 255  % 
359 446 359 373 399 439 446 439 399 373 359  % 
272 474 272 299 312 336 426 447 449 474 449 447 426 336 312 299 272  % non-existence path ('336', '426')
245 309 245 254 282 287 291 292 297 298 309 298 297 292 291 287 282 254 245  % 
64 157 64 95 116 142 116 95 64  % incorrect path, does not reach end
269 311 269 291 292 300 303 311 303 300 292 291 269  % 
4 39 4 18 27 40 27 18 4  % incorrect path, does not reach end
34 295 34 143 164 198 208 219 242 263 265 266 270 295 270 266 265 263 242 219 208 198 164 143 34  % 
91 301 91 259 275 283 301 283 275 259 91  % 
54 491 54 225 312 421 426 447 449 464 472 473 477 491 477 473 472 464 449 447 426 421 312 225 54  % non-existence path ('54', '225')
2 215 2 125 141 153 159 209 215 209 159 153 141 125 33  % incorrect return
129 229 129 141 252 229 2  % incorrect return
154 345 154 235 307 314 345 314 307 235 154  % 
220 328 220 245 293 317 328 317 293 245 220  % 
158 200 158 195 200 195 158  % 
192 254 192 202 204 228 254 228 204 202 192  % 
164 354 164 323 354 323 164  % non-existence path ('164', '323')
424 487 424 459 484 486 487 486 484 459 424  % 
13 399 13 182 269 293 316 353 373 399 373 353 316 293 269 182 13  % 
159 390 159 353 365 371 381 387 390 387 381 371 365 353 159  % 
295 379 295 324 329 357 379 357 329 324 295  % 
409 485 409 432 480 485 480 432 409  % 
102 366 102 241 334 350 357 361 366 361 357 350 334 241 102  % non-existence path ('102', '241')
86 448 86 157 375 428 440 448 440 428 375 157 86  % 
30 304 30 129 286 301 304 301 286 129 30  % 
214 305 214 260 280 290 305 290 280 260 214  % 
119 301 119 145 357 301 95  % incorrect return
22 187 22 67 76 88 117 124 203 124 117 88 76 67 22  % incorrect path, does not reach end
56 221 56 124 127 154 159 168 172 188 192 188 172 168 159 154 127 124 56  % incorrect path, does not reach end
40 335 40 86 89 262 272 275 335 275 272 262 89 86 40  % non-existence path ('89', '262')
150 307 150 259 291 297 307 297 291 259 150  % 
189 252 189 220 245 252 245 220 189  % 
10 114 10 73 90 114 45  % incorrect return
18 403 18 32 33 317 328 367 389 390 396 403 396 390 389 367 328 317 33 32 18  % non-existence path ('33', '317')
4 147 4 41 65 84 90 97 99 122 135 122 99 97 90 84 65 41 4  % incorrect path, does not reach end
278 352 278 280 290 352 290 352 290 280 278  % non-existence reverse path ('352', '290')
136 295 136 253 266 270 295 270 266 253 136  % 
15 250 15 98 214 216 229 250 229 216 214 98 15  % 
359 427 359 365 427 365 359  % 
67 129 67 76 78 83 89 95 101 120 131 136 101 95 89 83 78 76 67  % incorrect path, does not reach end
99 378 99 316 359 367 389 367 355 259 99  % incorrect path, does not reach end
243 252 243 245 252 245 243  % 
279 346 279 294 305 346 305 294 279  % 
80 235 80 208 219 222 224 239 235 222 219 208 80  % non-existence path ('239', '235')
7 488 7 213 235 393 407 424 459 484 486 488 486 484 459 424 407 393 235 213 7  % 
183 404 183 334 354 403 404 403 354 334 183  % 
20 327 20 136 247 255 291 297 311 327 311 297 291 255 247 136 20  % 
94 102 94 111 115 74 94  % incorrect path, does not reach end
155 247 155 191 208 232 247 232 208 191 155  % 
22 171 22 30 39 46 47 98 132 158 171 158 132 98 47 46 39 30 22  % 
271 493 271 439 469 477 485 493 485 477 469 439 271  % non-existence path ('271', '439')
168 435 168 272 316 395 409 433 435 433 409 395 316 272 168  % 
283 422 283 313 388 401 410 418 419 422 419 418 410 401 388 313 283  % 
394 483 394 399 418 426 478 483 478 426 418 399 394  % 
199 249 199 214 216 244 260 244 216 214 199  % incorrect path, does not reach end
328 361 328 329 357 361 357 329 328  % 
54 434 54 124 254 387 395 397 406 420 434 420 406 397 395 387 254 124 54  % 
140 276 140 152 224 239 250 257 276 257 250 239 224 152 140  % 
403 467 403 404 421 429 453 467 453 429 421 404 403  % 
154 215 154 157 173 182 209 215 209 182 154  % forward path is not the reverse of return path
107 196 107 145 168 175 179 183 196 183 179 175 168 145 107  % 
328 404 328 329 370 387 390 396 403 404 403 396 390 387 370 329 328  % 
144 305 144 239 241 277 305 277 241 239 144  % 
283 482 283 384 413 428 441 442 456 482 456 442 441 428 413 384 283  % 
376 490 376 419 455 484 498  % incorrect path, does not reach end
37 184 37 57 122 163 166 184 166 163 122 57 37  % 
242 397 242 381 387 395 397 395 387 381 242  % 
289 298 289 297 298 297 289  % 
79 445 79 155 377 389 390 418 419 445 419 418 390 389 377 155 79  % non-existence path ('79', '155')
Number of wrongs: 1006
Number of valid non-reversals: 16
9 378 9 27 45 154 176 279 364 385 378 377 375 279 9  % non-existence path ('385', '378')
51 248 51 108 168 172 188 192 214 248 214 192 188 172 168 108 51  % 
246 348 246 297 348 297 246  % 
74 341 74 290 320 333 341 333 320 290 74  % 
142 169 142 143 151 169 151 143 142  % 
375 484 375 447 471 484 471 447 375  % 
108 467 108 405 428 441 444 467 444 441 428 405 108  % non-existence path ('108', '405')
348 442 348 349 412 416 427 428 441 442 441 428 427 416 412 349 348  % 
83 217 83 202 216 217 216 202 83  % 
164 254 164 214 245 254 245 214 164  % 
97 221 97 168 198 221 198 168 97  % 
159 385 159 307 316 317 337 348 349 358 364 385 364 358 349 348 337 317 316 307 159  % 
258 325 258 273 274 290 306 308 325 308 306 290 274 273 258  % 
82 269 82 130 219 222 269 222 219 130 82  % 
51 440 51 351 386 419 445 413 386 351 51  % incorrect path, does not reach end
106 382 106 129 288 307 324 350 357 361 369 382 369 361 357 350 324 307 288 129 106  % 
268 381 268 291 329 357 361 369 381 369 361 357 329 291 268  % 
90 283 90 238 240 274 275 283 275 274 240 238 90  % 
171 201 171 181 186 193 201 193 186 181 171  % 
265 372 265 330 362 372 362 330 265  % 
48 110 48 58 59 75 110 75 59 58 48  % 
178 486 178 324 389 430 484 486 484 430 389 324 134  % incorrect return
222 337 222 235 285 298 311 337 311 298 285 235 222  % 
284 447 284 413 428 440 448 440 428 413 284  % incorrect path, does not reach end
239 313 239 250 257 276 290 300 313 300 290 276 257 250 239  % 
168 441 168 406 411 427 428 441 428 427 411 406 168  % 
42 184 42 163 166 184 166 163 42  % 
201 449 201 421 433 440 448 449 448 440 433 421 201  % 
162 455 162 302 346 394 399 418 419 422 450 455 450 422 419 418 399 394 346 302 162  % 
223 379 223 336 340 361 362 363 379 363 362 361 340 336 223  % 
72 164 72 98 101 118 132 134 149 164 149 164 149 134 132 118 101 98 72  % non-existence reverse path ('164', '149')
34 459 34 52 299 377 393 401 410 424 459 424 410 401 393 377 299 52 34  % 
69 445 69 125 322 394 398 406 411 416 445 416 411 406 398 394 322 125 69  % non-existence path ('69', '125')
197 321 197 287 311 314 321 314 311 287 197  % 
247 333 247 258 288 307 314 333 314 307 288 258 247  % 
126 269 126 173 202 204 208 219 222 224 269 224 222 219 208 204 202 173 126  % 
8 327 8 248 267 273 274 275 280 290 300 303 311 327 311 303 300 290 280 275 274 273 267 248 8  % 
149 349 149 170 221 276 290 321 290 276 221 170 149  % incorrect path, does not reach end
59 339 59 235 307 314 321 326 339 326 321 314 307 235 59  % 
387 425 387 390 402 425 402 390 387  % 
83 436 83 211 333 369 458 369 333 211 83  % incorrect path, does not reach end
143 428 143 423 143  % incorrect path, does not reach end
304 413 304 326 356 365 371 381 404 413 404 381 371 365 356 326 304  % 
19 138 19 90 97 104 117 138 117 104 97 90 19  % 
199 285 199 240 274 278 285 278 208  % incorrect return
230 392 230 254 305 306 308 364 392 364 308 306 305 254 230  % 
124 357 124 269 283 302 331 350 357 350 331 302 283 269 124  % 
16 420 16 133 177 392 397 406 420 406 397 392 177 133 16  % 
42 411 42 232 247 293 374 395 397 406 411 406 397 395 374 293 247 232 42  % 
86 275 86 224 243 245 266 268 274 275 274 268 266 245 243 224 86  % 
17 279 17 280 240  % incorrect path, does not reach end
182 415 182 355 361 366 369 381 405 415 405 381 369 366 361 355 182  % 
276 435 276 418 433 435 433 418 276  % 
276 491 276 426 451 463 469 477 491 477 469 463 451 426 276  % non-existence path ('276', '426')
130 260 130 136 140 152 163 167 178 184 203 221 276 221 203 184 178 167 163 152 140 136 130  % incorrect path, does not reach end
92 360 92 135 201 327 351 360 351 327 201 135 92  % 
100 206 100 102 122 135 122 102 100  % incorrect path, does not reach end
82 312 82 241 295 299 312 299 295 241 82  % 
195 265 195 263 265 263 195  % 
202 400 202 377 386 395 397 400 397 395 386 377 202  % 
60 242 60 70 211 219 242 219 211 70 60  % 
186 379 186 358 363 379 363 358 186  % 
187 324 187 190 213 236 266 288 303 306 308 324 308 306 303 288 266 236 213 190 187  % 
317 378 317 333 369 382 369 333 317  % incorrect path, does not reach end
325 389 325 344 351 370 389 370 351 325 40  % incorrect return
6 287 6 132 150 210 238 240 282 287 282 240 238 210 150 132 6  % 
14 250 14 161 188 192 214 216 224 239 250 239 224 216 214 192 188 161 14  % 
242 438 242 302 396 412 419 438 419 412 396 302 242  % 
326 456 326 397 406 411 427 428 441 442 456 442 441 428 427 411 406 397 326  % 
272 283 272 275 283 275 272  % 
154 477 154 334 354 417 431 447 453 469 477 469 453 447 431 417 354 334 154  % 
81 467 81 257 467 257 81  % non-existence path ('81', '257')
366 432 366 394 398 406 409 432 409 406 398 394 366  % 
151 427 151 336 340 354 374 394 399 428 427 369 151  % non-existence path ('428', '427')
389 494 389 437 447 449 464 472 473 477 494 477 473 472 464 449 447 437 389  % 
139 419 139 290 305 357 379 391 401 410 418 419 418 410 401 391 379 357 305 290 139  % 
253 453 253 375 421 426 49  % incorrect path, does not reach end
428 493 428 441 442 477 485 493 485 477 442 441 428  % 
11 289 11 12 114 224 239 278 239 224 114 12 11  % incorrect path, does not reach end
116 253 116 148 260 148 116  % incorrect path, does not reach end
94 304 94 125 237 241 267 301 304 301 267 241 237 125 94  % 
169 287 169 179 203 228 287 228 203 179 169  % 
130 206 130 136 157 162 206 162 157 136 130  % 
203 268 203 228 235 239 241 266 268 266 241 239 235 228 203  % 
347 420 347 368 397 406 420 406 397 368 347  % 
337 476 337 374 472 374 337  % incorrect path, does not reach end
220 381 220 357 361 369 381 369 361 357 220  % 
60 199 60 100 102 104 109 116 148 199 148 116 109 104 102 100 60  % non-existence path ('60', '100')
220 356 220 236 355 356 355 236 220  % 
15 397 15 117 260 312 373 385 386 395 397 395 386 385 373 312 260 117 15  % 
29 182 29 39 78 82 153 188 182 82 78 39 29  % non-existence path ('188', '182')
338 476 338 430 451 462 467 476 467 462 451 430 338  % non-existence path ('338', '430')
186 243 186 200 232 243 182  % incorrect return
81 411 81 323 394 398 406 411 406 398 394 323 81  % non-existence path ('81', '323')
403 499 403 466 495 499 495 466 403  % 
17 133 17 65 84 104 23  % incorrect path, does not reach end
87 384 87 218 285 298 309 323 354 381 384 381 354 323 309 298 285 218 87  % 
65 186 65 164 180 182 192 182 180 164 65  % incorrect path, does not reach end
191 346 191 208 294 305 346 305 294 208 191  % 
23 126 23 49 65 107 109 119 126 119 109 107 65 49 23  % 
34 334 34 79 239 241 246 259 288 303 288 259 246 241 239 79 34  % incorrect path, does not reach end
123 486 123 299 393 456 473 486 473 456 393 299 123  % non-existence path ('123', '299')
216 344 216 224 292 303 306 308 325 344 325 308 306 303 292 224 216  % 
247 466 247 357 408 422 450 454 466 454 450 422 408 357 247  % 
119 369 119 171 237 241 328 346 353 365 353 346 328 241 237 171 119  % incorrect path, does not reach end
236 403 236 279 294 359 365 371 381 387 390 396 403 396 390 387 381 371 365 359 294 279 236  % 
140 230 140 202 204 128 230 186 91  % incorrect return
102 154 102 104 154 104 102  % 
67 492 67 179 253 361 369 431 477 485 492 485 477 431 369 361 253 179 67  % non-existence path ('67', '179')
170 483 170 200 272 478 483 478 272 200 170  % non-existence path ('272', '478')
67 336 67 271 276 299 312 336 312 299 276 271 67  % 
114 352 114 178 184 217 238 270 289 297 300 303 311 327 352 327 311 303 300 297 289 270 238 217 184 178 114  % 
231 410 231 396 410 396 231  % non-existence path ('231', '396')
72 236 72 156 174 210 213 236 213 210 174 156 72  % non-existence path ('72', '156')
21 89 21 49 76 78 83 89 83 78 76 49 21  % 
56 139 56 107 109 127 139 127 109 107 56  % 
256 435 256 263 274 275 404 421 433 435 433 421 404 275 274 263 256  % 
112 291 112 161 223 231 249 303 291 242 223 161 112  % non-existence path ('303', '291')
34 309 34 192 241 266 309 266 241 192 34  % 
118 370 118 329 370 329 118  % 
126 175 126 161 162 168 175 168 162 161 126  % 
2 420 2 66 285 326 397 406 420 406 397 326 285 66 2  % 
389 494 389 437 447 453 469 477 494 477 469 453 447 437 389  % 
55 238 55 98 182 188 234 238 234 188 182 98 55  % 
149 482 149 170 368 397 400 422 450 456 482 456 450 422 400 397 368 170 149  % 
261 379 261 334 346 363 379 363 346 334 261  % non-existence path ('261', '334')
50 409 50 183 366 369 382 387 395 409 395 387 382 369 366 183 50  % 
358 433 358 426 92  % incorrect path, does not reach end
41 257 41 109 188 192 241 267 241 192 188 109 41  % incorrect path, does not reach end
274 318 274 288 303 310 318 310 303 288 274  % 
375 462 375 427 452 462 452 427 375  % 
94 226 94 100 159 203 226 203 159 100 94  % 
288 404 288 381 404 330 288  % non-existence reverse path ('330', '404')
176 367 176 257 293 321 326 339 359 367 359 339 326 321 293 257 176  % 
178 257 178 209 242 243 245 257 250 163 10  % incorrect return
240 489 240 365 430 451 462 467 489 467 462 451 430 365 240  % 
98 339 98 263 275 283 307 314 321 326 339 326 321 314 307 283 275 263 98  % 
207 393 207 312 336 389 393 389 336 312 207  % 
212 295 212 265 266 270 295 270 266 265 212  % 
152 391 152 224 322 354 371 381 391 381 371 354 322 224 152  % 
243 320 243 297 320 297 243  % 
21 84 21 42 45 71 72 80 84 80 72 71 45 42 21  % 
