Prompt,Generated,Expected,Correct
69 99 33 93 26 20 57 35 56 11 79 11 35 1 31 44 76 27 16 26 1 67 85 13 88 2 27 19 34 0 14 36 9 17 84 57 50 32 97 63 49 59 74 61 89 20 69 57 57 78 95 25 11 42 93 65 71 69 94 37 1 14 6 55 %,55 6 14 1 37 94 69 71 65 93 42 11 25 95 78 57 57 69 20 89 61 74 59 49 63 97 32 50 57 84 17 9 36 14,55 6 14 1 37 94 69 71 65 93 42 11 25 95 78 57 57 69 20 89 61 74 59 49 63 97 32 50 57 84 17 9 36 14 0 34 19 27 2 88 13 85 67 1 26 16 27 76 44 31 1 35 11 79 11 56 35 57 20 26 93 33 99 69,False
96 28 35 61 84 59 96 40 57 15 77 73 51 58 51 60 35 31 49 41 29 15 58 74 34 71 9 33 35 43 9 95 63 37 54 13 6 4 6 21 5 45 59 81 26 49 58 99 1 30 93 44 87 46 0 85 5 49 66 48 32 40 78 22 %,22 78 40 32 48 66 49 5 85 0 46 87 44 93 30 1 99 58 49 26 81 59 45 5 21 6 4 6 13 54 37 63 95 9 43 35,22 78 40 32 48 66 49 5 85 0 46 87 44 93 30 1 99 58 49 26 81 59 45 5 21 6 4 6 13 54 37 63 95 9 43 35 33 9 71 34 74 58 15 29 41 49 31 35 60 51 58 51 73 77 15 57 40 96 59 84 61 35 28 96,False
79 45 92 99 85 48 43 97 96 96 55 18 21 21 65 89 20 65 35 20 38 75 59 51 54 18 66 52 36 74 85 70 22 40 78 39 42 30 28 41 24 48 97 87 98 58 13 39 67 35 18 0 93 46 25 80 92 93 31 19 11 27 23 4 3 82 63 85 44 56 81 5 39 39 21 92 67 67 39 97 60 21 27 3 78 64 30 69 37 61 12 50 87 %,87 50 12 61 37 69 30 64 78 3 27 21 60 97 39 67 67 92 21 39 39 5 81 56 44 85 63 82 3 4 23 27 11 19 3,87 50 12 61 37 69 30 64 78 3 27 21 60 97 39 67 67 92 21 39 39 5 81 56 44 85 63 82 3 4 23 27 11 19 31 93 92 80 25 46 93 0 18 35 67 39 13 58 98 87 97 48 24 41 28 30 42 39 78 40 22 70 85 74 36 52 66 18 54 51 59 75 38 20 35 65 20 89 65 21 21 18 55 96 96 97 43 48 85 99 92 45 79,False
76 39 70 49 36 66 54 99 46 23 21 19 29 %,29 19 21 23 46 99 54 66 36 49 70 39 76,29 19 21 23 46 99 54 66 36 49 70 39 76,True
81 34 92 31 95 88 75 95 78 5 18 40 4 41 90 56 58 59 52 61 47 33 38 64 65 92 1 37 67 94 30 49 27 84 59 11 42 19 8 23 19 37 %,37 19 23 8 19 42 11 59 84 27 49 30 94 67 37 1 92 65 64 38 33 47 61 52 59 58 56 90 41 4 40 18 5 78 9,37 19 23 8 19 42 11 59 84 27 49 30 94 67 37 1 92 65 64 38 33 47 61 52 59 58 56 90 41 4 40 18 5 78 95 75 88 95 31 92 34 81,False
80 85 76 13 62 35 15 30 46 66 1 58 23 4 6 54 43 43 91 23 35 65 90 49 68 77 46 3 62 47 23 2 94 70 82 65 64 17 12 84 10 47 84 74 87 62 50 76 80 16 69 69 11 92 10 13 24 70 8 92 71 58 13 70 4 4 63 97 9 70 73 13 4 61 80 90 58 92 58 99 34 55 53 95 64 60 79 48 47 3 22 3 90 64 73 73 26 44 %,44 26 73 73 64 90 3 22 3 47 48 79 60 64 95 53 55 34 99 58 92 58 90 80 61 4 13 73 70 9 97 63 4 4 70,44 26 73 73 64 90 3 22 3 47 48 79 60 64 95 53 55 34 99 58 92 58 90 80 61 4 13 73 70 9 97 63 4 4 70 13 58 71 92 8 70 24 13 10 92 11 69 69 16 80 76 50 62 87 74 84 47 10 84 12 17 64 65 82 70 94 2 23 47 62 3 46 77 68 49 90 65 35 23 91 43 43 54 6 4 23 58 1 66 46 30 15 35 62 13 76 85 80,False
53 42 60 29 59 60 42 77 77 86 32 26 97 81 69 97 73 15 %,15 73 97 69 81 97 26 32 86 77 77 42 60 59 29 60 42 53,15 73 97 69 81 97 26 32 86 77 77 42 60 59 29 60 42 53,True
97 73 72 34 87 3 64 34 9 85 57 39 17 40 31 38 8 37 2 4 40 54 2 24 83 71 45 80 1 20 22 3 83 10 37 29 44 25 70 47 93 13 9 46 88 7 %,7 88 46 9 13 93 47 70 25 44 29 37 10 83 3 22 20 1 80 45 71 83 24 2 54 40 4 2 37 8 38 31 40 17 39 57,7 88 46 9 13 93 47 70 25 44 29 37 10 83 3 22 20 1 80 45 71 83 24 2 54 40 4 2 37 8 38 31 40 17 39 57 85 9 34 64 3 87 34 72 73 97,False
57 2 81 60 75 96 76 36 56 17 65 33 38 80 37 32 93 21 95 33 15 99 53 26 50 51 8 77 24 76 48 98 64 68 21 93 10 8 13 92 98 89 72 71 59 70 98 42 48 21 29 78 34 7 6 63 79 36 76 25 90 74 63 45 76 3 16 84 55 53 38 90 92 27 24 48 32 84 72 22 56 45 68 68 16 12 53 6 30 48 95 46 24 78 11 65 3 39 72 %,72 39 3 65 11 78 24 46 95 48 30 6 53 12 16 68 68 45 56 22 72 84 32 48 24 27 92 90 38 53 55 84 16 3,72 39 3 65 11 78 24 46 95 48 30 6 53 12 16 68 68 45 56 22 72 84 32 48 24 27 92 90 38 53 55 84 16 3 76 45 63 74 90 25 76 36 79 63 6 7 34 78 29 21 48 42 98 70 59 71 72 89 98 92 13 8 10 93 21 68 64 98 48 76 24 77 8 51 50 26 53 99 15 33 95 21 93 32 37 80 38 33 65 17 56 36 76 96 75 60 81 2 57,False
52 66 42 89 28 76 15 67 42 13 29 6 13 14 85 33 16 56 8 71 49 2 47 2 32 54 93 5 50 76 35 6 48 45 64 64 24 67 69 68 63 65 12 80 89 6 10 0 79 5 9 80 18 87 16 31 19 82 58 45 %,45 58 82 19 31 16 87 18 80 9 5 79 0 10 6 89 80 12 65 63 68 69 67 24 64 64 45 48 6 35 76 50 5 93 54,45 58 82 19 31 16 87 18 80 9 5 79 0 10 6 89 80 12 65 63 68 69 67 24 64 64 45 48 6 35 76 50 5 93 54 32 2 47 2 49 71 8 56 16 33 85 14 13 6 29 13 42 67 15 76 28 89 42 66 52,False
30 21 51 35 20 81 31 37 65 51 8 63 94 52 86 25 92 60 6 29 55 12 18 0 3 70 50 33 63 32 49 92 87 31 1 13 25 29 37 11 23 74 30 50 52 98 21 28 71 16 12 52 15 41 47 91 36 48 52 9 7 19 28 42 99 24 78 32 17 13 48 90 25 95 48 90 3 95 19 39 49 60 0 79 4 46 99 45 22 10 40 70 42 66 46 91 56 26 50 %,50 26 56 91 46 66 42 70 40 10 22 45 99 46 4 79 0 60 49 39 19 95 3 90 48 95 25 90 48 13 17 32 78 24,50 26 56 91 46 66 42 70 40 10 22 45 99 46 4 79 0 60 49 39 19 95 3 90 48 95 25 90 48 13 17 32 78 24 99 42 28 19 7 9 52 48 36 91 47 41 15 52 12 16 71 28 21 98 52 50 30 74 23 11 37 29 25 13 1 31 87 92 49 32 63 33 50 70 3 0 18 12 55 29 6 60 92 25 86 52 94 63 8 51 65 37 31 81 20 35 51 21 30,False
42 17 37 74 51 38 29 14 38 38 78 76 58 85 73 43 93 16 57 76 5 52 49 1 12 56 12 72 29 89 64 68 34 68 52 23 48 88 85 39 81 4 69 40 92 82 94 1 8 20 80 43 4 85 77 44 53 37 69 1 65 45 47 9 88 44 52 28 1 93 54 26 8 46 56 25 0 98 7 12 6 56 49 62 17 6 53 %,53 6 17 62 49 56 6 12 7 98 0 25 56 46 8 26 54 93 1 28 52 44 88 9 47 45 65 1 69 37 53 44 77 85 4 43,53 6 17 62 49 56 6 12 7 98 0 25 56 46 8 26 54 93 1 28 52 44 88 9 47 45 65 1 69 37 53 44 77 85 4 43 80 20 8 1 94 82 92 40 69 4 81 39 85 88 48 23 52 68 34 68 64 89 29 72 12 56 12 1 49 52 5 76 57 16 93 43 73 85 58 76 78 38 38 14 29 38 51 74 37 17 42,False
66 99 78 46 39 91 46 34 6 53 24 59 79 65 64 94 76 6 48 62 42 47 3 50 40 77 25 21 17 21 24 34 93 24 60 39 97 24 56 87 82 74 3 39 72 34 37 82 65 12 80 29 29 56 76 39 34 12 60 24 91 25 81 76 82 50 18 95 98 45 91 7 99 18 64 75 9 45 87 64 23 30 94 9 34 %,34 9 94 30 23 64 87 45 9 75 64 18 99 7 91 45 98 95 18 50 82 76 81 25 91 24 60 12 34 39 76 56 29 29,34 9 94 30 23 64 87 45 9 75 64 18 99 7 91 45 98 95 18 50 82 76 81 25 91 24 60 12 34 39 76 56 29 29 80 12 65 82 37 34 72 39 3 74 82 87 56 24 97 39 60 24 93 34 24 21 17 21 25 77 40 50 3 47 42 62 48 6 76 94 64 65 79 59 24 53 6 34 46 91 39 46 78 99 66,False
93 57 95 37 97 55 62 23 11 91 63 84 27 39 83 52 18 15 39 74 83 43 22 70 67 49 32 70 24 77 28 99 25 4 0 98 78 74 61 99 44 71 21 44 65 53 25 91 90 94 23 26 70 15 76 22 52 10 27 31 66 32 52 48 25 15 45 13 72 46 76 54 56 33 49 21 55 4 26 51 7 86 %,86 7 51 26 4 55 21 49 33 56 54 76 46 72 13 45 15 25 48 52 32 66 31 27 10 52 22 76 15 70 26 23 94 90,86 7 51 26 4 55 21 49 33 56 54 76 46 72 13 45 15 25 48 52 32 66 31 27 10 52 22 76 15 70 26 23 94 90 91 25 53 65 44 21 71 44 99 61 74 78 98 0 4 25 99 28 77 24 70 32 49 67 70 22 43 83 74 39 15 18 52 83 39 27 84 63 91 11 23 62 55 97 37 95 57 93,False
37 63 49 39 82 43 51 42 57 40 26 22 27 62 76 8 25 19 69 97 35 93 22 15 41 7 4 55 82 64 6 63 94 48 53 80 87 55 85 33 58 3 70 99 77 80 96 60 95 39 56 30 60 24 %,24 60 30 56 39 95 60 96 80 77 99 70 3 58 33 85 55 87 80 53 48 94 63 6 64 82 55 4 7 41 15 22 93 35 9,24 60 30 56 39 95 60 96 80 77 99 70 3 58 33 85 55 87 80 53 48 94 63 6 64 82 55 4 7 41 15 22 93 35 97 69 19 25 8 76 62 27 22 26 40 57 42 51 43 82 39 49 63 37,False
82 96 67 87 98 91 12 72 8 99 84 90 25 87 52 74 51 79 42 57 36 79 67 12 77 40 23 2 75 20 58 4 64 9 40 89 27 79 81 26 58 38 33 4 26 11 47 %,47 11 26 4 33 38 58 26 81 79 27 89 40 9 64 4 58 20 75 2 23 40 77 12 67 79 36 57 42 79 51 74 52 87 2,47 11 26 4 33 38 58 26 81 79 27 89 40 9 64 4 58 20 75 2 23 40 77 12 67 79 36 57 42 79 51 74 52 87 25 90 84 99 8 72 12 91 98 87 67 96 82,False
16 90 50 92 35 65 87 87 19 41 32 40 13 69 22 67 36 87 62 75 54 25 1 54 33 87 67 53 41 4 36 29 57 19 42 32 1 7 35 61 38 60 18 92 67 9 81 50 8 50 78 82 44 97 %,97 44 82 78 50 8 50 81 9 67 92 18 60 38 61 35 7 1 32 42 19 57 29 36 4 41 53 67 87 33 54 1 25 54 75,97 44 82 78 50 8 50 81 9 67 92 18 60 38 61 35 7 1 32 42 19 57 29 36 4 41 53 67 87 33 54 1 25 54 75 62 87 36 67 22 69 13 40 32 41 19 87 87 65 35 92 50 90 16,False
11 48 79 14 35 85 84 39 31 85 83 2 2 55 51 54 1 59 75 48 20 72 21 38 38 52 44 46 20 81 67 56 96 34 62 58 32 3 29 52 19 56 1 88 21 98 67 91 47 45 17 39 27 3 68 85 36 4 85 62 75 9 83 6 84 28 89 47 21 7 0 51 1 17 13 62 26 48 58 90 10 11 27 69 99 41 32 17 76 79 68 72 4 6 58 37 56 %,56 37 58 6 4 72 68 79 76 17 32 41 99 69 27 11 10 90 58 48 26 62 13 17 1 51 0 7 21 47 89 28 84 6 83,56 37 58 6 4 72 68 79 76 17 32 41 99 69 27 11 10 90 58 48 26 62 13 17 1 51 0 7 21 47 89 28 84 6 83 9 75 62 85 4 36 85 68 3 27 39 17 45 47 91 67 98 21 88 1 56 19 52 29 3 32 58 62 34 96 56 67 81 20 46 44 52 38 38 21 72 20 48 75 59 1 54 51 55 2 2 83 85 31 39 84 85 35 14 79 48 11,False
61 6 31 80 58 52 81 28 69 17 85 75 26 47 15 62 15 57 52 86 48 70 41 36 83 69 35 36 12 13 91 3 45 68 32 50 90 26 48 78 46 61 90 52 2 3 48 24 78 %,78 24 48 3 2 52 90 61 46 78 48 26 90 50 32 68 45 3 91 13 12 36 35 69 83 36 41 70 48 86 52 57 15 62,78 24 48 3 2 52 90 61 46 78 48 26 90 50 32 68 45 3 91 13 12 36 35 69 83 36 41 70 48 86 52 57 15 62 15 47 26 75 85 17 69 28 81 52 58 80 31 6 61,False
77 51 89 41 64 90 97 60 67 14 83 14 36 68 82 85 24 95 77 28 5 24 95 88 50 93 20 64 26 77 81 79 52 40 27 80 31 97 17 34 36 42 86 38 47 17 25 98 31 46 16 70 74 9 36 88 8 54 44 38 69 55 27 38 17 13 99 75 2 37 95 78 13 17 35 68 91 54 10 %,10 54 91 68 35 17 13 78 95 37 2 75 99 13 17 38 27 55 69 38 44 54 8 88 36 9 74 70 16 46 31 98 25 17,10 54 91 68 35 17 13 78 95 37 2 75 99 13 17 38 27 55 69 38 44 54 8 88 36 9 74 70 16 46 31 98 25 17 47 38 86 42 36 34 17 97 31 80 27 40 52 79 81 77 26 64 20 93 50 88 95 24 5 28 77 95 24 85 82 68 36 14 83 14 67 60 97 90 64 41 89 51 77,False
86 18 17 7 52 75 29 49 90 62 68 95 35 1 60 31 73 9 %,9 73 31 60 1 35 95 68 62 90 49 29 75 52 7 17 18 86,9 73 31 60 1 35 95 68 62 90 49 29 75 52 7 17 18 86,True
54 82 39 1 44 60 37 63 95 73 91 95 93 96 30 25 9 4 26 63 0 70 39 57 91 13 63 3 46 69 5 86 13 12 8 5 80 90 %,90 80 5 8 12 13 86 5 69 46 3 63 13 91 57 39 70 0 63 26 4 9 25 30 96 93 95 91 73 95 63 37 60 44 1 39,90 80 5 8 12 13 86 5 69 46 3 63 13 91 57 39 70 0 63 26 4 9 25 30 96 93 95 91 73 95 63 37 60 44 1 39 82 54,False
59 36 33 12 34 56 73 53 10 58 57 44 51 17 93 12 71 91 56 12 78 42 71 75 61 37 77 10 97 85 41 90 61 41 89 11 67 47 72 8 62 77 40 0 48 73 20 98 98 %,98 98 20 73 48 0 40 77 62 8 72 47 67 11 89 41 61 90 41 85 97 10 77 37 61 75 71 42 78 12 56 91 71 12,98 98 20 73 48 0 40 77 62 8 72 47 67 11 89 41 61 90 41 85 97 10 77 37 61 75 71 42 78 12 56 91 71 12 93 17 51 44 57 58 10 53 73 56 34 12 33 36 59,False
93 33 16 71 11 74 7 59 92 19 75 6 81 71 50 17 87 53 80 %,80 53 87 17 50 71 81 6 75 19 92 59 7 74 11 71 16 33 93,80 53 87 17 50 71 81 6 75 19 92 59 7 74 11 71 16 33 93,True
8 45 77 83 50 16 13 19 42 75 24 54 49 0 11 83 40 91 52 10 55 12 35 39 40 84 72 11 2 94 22 62 6 35 84 94 98 37 72 29 72 4 1 95 61 41 86 43 96 61 97 77 76 3 63 81 8 84 88 87 41 27 75 38 13 74 82 91 81 35 28 91 20 14 99 51 35 11 65 33 61 47 68 43 68 49 12 3 99 24 46 7 %,7 46 24 99 3 12 49 68 43 68 47 61 33 65 11 35 51 99 14 20 91 28 35 81 91 82 74 13 38 75 27 41 87 88,7 46 24 99 3 12 49 68 43 68 47 61 33 65 11 35 51 99 14 20 91 28 35 81 91 82 74 13 38 75 27 41 87 88 84 8 81 63 3 76 77 97 61 96 43 86 41 61 95 1 4 72 29 72 37 98 94 84 35 6 62 22 94 2 11 72 84 40 39 35 12 55 10 52 91 40 83 11 0 49 54 24 75 42 19 13 16 50 83 77 45 8,False
41 35 25 2 35 12 95 10 3 43 79 35 84 28 15 64 78 55 27 58 76 91 71 38 61 48 86 74 83 82 94 97 68 39 1 88 50 76 27 36 45 70 47 55 93 83 50 69 76 55 37 50 6 91 82 10 17 26 21 18 42 76 78 88 95 86 53 40 %,40 53 86 95 88 78 76 42 18 21 26 17 10 82 91 6 50 37 55 76 69 50 83 93 55 47 70 45 36 27 76 50 88 1,40 53 86 95 88 78 76 42 18 21 26 17 10 82 91 6 50 37 55 76 69 50 83 93 55 47 70 45 36 27 76 50 88 1 39 68 97 94 82 83 74 86 48 61 38 71 91 76 58 27 55 78 64 15 28 84 35 79 43 3 10 95 12 35 2 25 35 41,False
9 65 41 72 48 77 80 89 15 89 57 62 74 77 78 96 73 96 55 35 73 2 1 89 97 50 23 9 7 99 98 54 94 13 92 65 19 59 90 18 13 14 72 75 2 64 96 71 43 36 70 55 40 87 1 43 68 61 95 44 27 80 92 24 3 22 91 53 10 19 2 18 55 93 26 37 84 29 56 26 92 26 47 5 17 %,17 5 47 26 92 26 56 29 84 37 26 93 55 18 2 19 10 53 91 22 3 24 92 80 27 44 95 61 68 43 1 87 40 55 7,17 5 47 26 92 26 56 29 84 37 26 93 55 18 2 19 10 53 91 22 3 24 92 80 27 44 95 61 68 43 1 87 40 55 70 36 43 71 96 64 2 75 72 14 13 18 90 59 19 65 92 13 94 54 98 99 7 9 23 50 97 89 1 2 73 35 55 96 73 96 78 77 74 62 57 89 15 89 80 77 48 72 41 65 9,False
59 21 12 92 74 40 83 64 24 74 68 54 42 78 5 95 86 40 24 54 37 66 62 97 15 13 33 63 46 20 16 41 19 79 13 64 23 43 90 6 60 95 40 37 5 18 60 76 41 49 83 33 32 30 19 56 74 23 83 24 95 49 74 41 90 66 14 36 99 64 40 %,40 64 99 36 14 66 90 41 74 49 95 24 83 23 74 56 19 30 32 33 83 49 41 76 60 18 5 37 40 95 60 6 90 43,40 64 99 36 14 66 90 41 74 49 95 24 83 23 74 56 19 30 32 33 83 49 41 76 60 18 5 37 40 95 60 6 90 43 23 64 13 79 19 41 16 20 46 63 33 13 15 97 62 66 37 54 24 40 86 95 5 78 42 54 68 74 24 64 83 40 74 92 12 21 59,False
33 73 83 84 47 49 50 93 94 29 11 77 30 55 96 79 6 62 88 41 7 86 46 69 47 50 7 38 41 87 90 63 36 33 %,33 36 63 90 87 41 38 7 50 47 69 46 86 7 41 88 62 6 79 96 55 30 77 11 29 94 93 50 49 47 84 83 73 33,33 36 63 90 87 41 38 7 50 47 69 46 86 7 41 88 62 6 79 96 55 30 77 11 29 94 93 50 49 47 84 83 73 33,True
96 27 10 68 4 12 36 87 87 48 98 43 15 22 69 91 43 55 30 75 17 4 69 95 41 42 98 89 66 90 50 31 62 99 16 83 75 8 23 34 52 78 20 42 78 80 14 78 55 99 32 53 38 %,38 53 32 99 55 78 14 80 78 42 20 78 52 34 23 8 75 83 16 99 62 31 50 90 66 89 98 42 41 95 69 4 17 75,38 53 32 99 55 78 14 80 78 42 20 78 52 34 23 8 75 83 16 99 62 31 50 90 66 89 98 42 41 95 69 4 17 75 30 55 43 91 69 22 15 43 98 48 87 87 36 12 4 68 10 27 96,False
88 20 1 77 49 74 44 85 78 13 41 17 2 9 51 81 41 74 21 58 85 53 44 36 58 59 49 48 26 14 32 96 12 21 78 35 76 22 1 73 6 9 95 3 61 41 61 74 87 75 0 85 27 59 23 20 7 62 47 %,47 62 7 20 23 59 27 85 0 75 87 74 61 41 61 3 95 9 6 73 1 22 76 35 78 21 12 96 32 14 26 48 49 59 58,47 62 7 20 23 59 27 85 0 75 87 74 61 41 61 3 95 9 6 73 1 22 76 35 78 21 12 96 32 14 26 48 49 59 58 36 44 53 85 58 21 74 41 81 51 9 2 17 41 13 78 85 44 74 49 77 1 20 88,False
17 25 41 92 67 31 4 40 50 14 74 50 20 1 66 15 95 38 97 77 54 47 41 74 57 37 14 4 80 92 73 11 27 70 57 34 42 37 54 91 90 97 28 19 %,19 28 97 90 91 54 37 42 34 57 70 27 11 73 92 80 4 14 37 57 74 41 47 54 77 97 38 95 15 66 1 20 50 74,19 28 97 90 91 54 37 42 34 57 70 27 11 73 92 80 4 14 37 57 74 41 47 54 77 97 38 95 15 66 1 20 50 74 14 50 40 4 31 67 92 41 25 17,False
94 74 81 4 18 36 95 50 74 19 98 6 71 51 10 27 32 88 71 61 48 17 55 93 17 39 78 95 27 21 26 87 36 33 5 90 91 10 95 %,95 10 91 90 5 33 36 87 26 21 27 95 78 39 17 93 55 17 48 61 71 88 32 27 10 51 71 6 98 19 74 50 95 36,95 10 91 90 5 33 36 87 26 21 27 95 78 39 17 93 55 17 48 61 71 88 32 27 10 51 71 6 98 19 74 50 95 36 18 4 81 74 94,False
4 47 97 85 50 92 70 20 7 15 25 74 97 78 86 5 8 1 15 64 57 82 84 34 47 93 64 13 67 10 31 74 28 59 83 39 77 50 25 41 40 1 57 73 22 87 63 4 3 47 0 14 24 7 72 19 2 73 91 90 21 76 85 59 51 82 73 89 12 39 37 77 75 71 6 90 51 80 29 73 16 54 9 38 11 2 61 88 14 %,14 88 61 2 11 38 9 54 16 73 29 80 51 90 6 71 75 77 37 39 12 89 73 82 51 59 85 76 21 90 91 73 2 19 7,14 88 61 2 11 38 9 54 16 73 29 80 51 90 6 71 75 77 37 39 12 89 73 82 51 59 85 76 21 90 91 73 2 19 72 7 24 14 0 47 3 4 63 87 22 73 57 1 40 41 25 50 77 39 83 59 28 74 31 10 67 13 64 93 47 34 84 82 57 64 15 1 8 5 86 78 97 74 25 15 7 20 70 92 50 85 97 47 4,False
4 98 53 49 92 29 6 21 77 33 35 91 76 89 16 57 27 84 47 73 31 27 61 20 %,20 61 27 31 73 47 84 27 57 16 89 76 91 35 33 77 21 6 29 92 49 53 98 4,20 61 27 31 73 47 84 27 57 16 89 76 91 35 33 77 21 6 29 92 49 53 98 4,True
71 57 20 25 28 24 11 93 33 99 76 54 27 48 66 1 4 94 80 12 12 99 47 60 29 99 1 52 43 26 50 72 15 26 58 0 3 66 82 8 20 33 80 92 47 21 27 71 50 0 66 9 43 9 18 40 59 66 46 42 66 22 96 23 61 76 61 70 10 60 57 83 95 97 45 1 50 38 42 78 60 23 40 40 85 23 44 34 37 67 18 32 16 8 46 84 95 80 38 99 %,99 38 80 95 84 46 8 16 32 18 67 37 34 44 23 85 40 40 23 60 78 42 38 50 1 45 97 95 83 57 60 10 70 61,99 38 80 95 84 46 8 16 32 18 67 37 34 44 23 85 40 40 23 60 78 42 38 50 1 45 97 95 83 57 60 10 70 61 76 61 23 96 22 66 42 46 66 59 40 18 9 43 9 66 0 50 71 27 21 47 92 80 33 20 8 82 66 3 0 58 26 15 72 50 26 43 52 1 99 29 60 47 99 12 12 80 94 4 1 66 48 27 54 76 99 33 93 11 24 28 25 20 57 71,False
71 41 15 93 15 96 81 9 89 53 55 0 62 57 22 42 22 57 57 24 59 85 83 55 39 83 38 10 16 58 72 7 55 67 47 14 53 17 98 81 36 28 53 14 29 49 50 85 92 36 44 45 4 38 54 91 99 93 %,93 99 91 54 38 4 45 44 36 92 85 50 49 29 14 53 28 36 81 98 17 53 14 47 67 55 7 72 58 16 10 38 83 39,93 99 91 54 38 4 45 44 36 92 85 50 49 29 14 53 28 36 81 98 17 53 14 47 67 55 7 72 58 16 10 38 83 39 55 83 85 59 24 57 57 22 42 22 57 62 0 55 53 89 9 81 96 15 93 15 41 71,False
5 9 4 25 0 42 35 27 26 68 37 29 59 68 27 31 45 25 73 46 50 98 16 6 83 22 87 17 75 84 70 8 5 94 42 38 88 82 74 53 41 16 18 17 83 29 38 31 61 88 10 %,10 88 61 31 38 29 83 17 18 16 41 53 74 82 88 38 42 94 5 8 70 84 75 17 87 22 83 6 16 98 50 46 73 25,10 88 61 31 38 29 83 17 18 16 41 53 74 82 88 38 42 94 5 8 70 84 75 17 87 22 83 6 16 98 50 46 73 25 45 31 27 68 59 29 37 68 26 27 35 42 0 25 4 9 5,False
15 60 18 71 2 92 23 46 77 59 43 38 71 10 28 63 36 58 15 72 4 81 1 82 55 68 31 89 8 60 81 97 21 56 60 5 2 34 66 21 54 50 44 27 80 65 64 45 91 76 92 15 85 96 43 41 8 19 44 19 15 86 65 78 97 6 90 80 44 47 42 46 29 76 58 22 40 49 36 9 78 46 70 63 88 7 5 64 19 71 92 33 18 80 97 39 84 84 %,84 84 39 97 80 18 33 92 71 19 64 5 7 88 63 70 46 78 9 36 49 40 22 58 76 29 46 42 47 44 80 90 6 97 7,84 84 39 97 80 18 33 92 71 19 64 5 7 88 63 70 46 78 9 36 49 40 22 58 76 29 46 42 47 44 80 90 6 97 78 65 86 15 19 44 19 8 41 43 96 85 15 92 76 91 45 64 65 80 27 44 50 54 21 66 34 2 5 60 56 21 97 81 60 8 89 31 68 55 82 1 81 4 72 15 58 36 63 28 10 71 38 43 59 77 46 23 92 2 71 18 60 15,False
27 3 50 58 58 14 80 22 45 39 56 49 9 59 71 52 58 13 12 82 59 51 59 29 25 80 4 87 55 17 3 56 72 57 2 94 13 72 38 88 54 3 50 61 3 87 3 69 0 86 62 56 98 53 68 48 8 92 40 63 41 57 4 18 28 67 13 50 87 31 49 94 2 9 57 3 96 90 16 6 %,6 16 90 96 3 57 9 2 94 49 31 87 50 13 67 28 18 4 57 41 63 40 92 8 48 68 53 98 56 62 86 0 69 3 87 3,6 16 90 96 3 57 9 2 94 49 31 87 50 13 67 28 18 4 57 41 63 40 92 8 48 68 53 98 56 62 86 0 69 3 87 3 61 50 3 54 88 38 72 13 94 2 57 72 56 3 17 55 87 4 80 25 29 59 51 59 82 12 13 58 52 71 59 9 49 56 39 45 22 80 14 58 58 50 3 27,False
41 49 34 86 85 46 66 3 35 7 89 88 56 46 39 13 85 17 47 35 44 92 7 53 89 13 81 42 77 73 60 40 66 68 32 74 20 15 14 56 7 95 94 97 52 76 49 93 21 7 91 25 99 91 22 65 97 56 11 83 43 70 33 33 85 33 90 63 15 5 85 7 %,7 85 5 15 63 90 33 85 33 33 70 43 83 11 56 97 65 22 91 99 25 91 7 21 93 49 76 52 97 94 95 7 56 14 1,7 85 5 15 63 90 33 85 33 33 70 43 83 11 56 97 65 22 91 99 25 91 7 21 93 49 76 52 97 94 95 7 56 14 15 20 74 32 68 66 40 60 73 77 42 81 13 89 53 7 92 44 35 47 17 85 13 39 46 56 88 89 7 35 3 66 46 85 86 34 49 41,False
46 59 95 41 84 31 23 92 52 43 21 92 90 76 67 96 92 46 41 58 30 92 99 41 51 41 52 86 14 29 44 33 71 86 62 46 41 97 86 32 66 86 81 24 63 98 28 98 32 84 40 12 11 28 43 80 53 13 81 17 %,17 81 13 53 80 43 28 11 12 40 84 32 98 28 98 63 24 81 86 66 32 86 97 41 46 62 86 71 33 44 29 14 86,17 81 13 53 80 43 28 11 12 40 84 32 98 28 98 63 24 81 86 66 32 86 97 41 46 62 86 71 33 44 29 14 86 52 41 51 41 99 92 30 58 41 46 92 96 67 76 90 92 21 43 52 92 23 31 84 41 95 59 46,False
51 17 91 92 17 44 41 96 27 67 67 66 38 48 33 29 93 39 73 62 77 72 26 72 74 60 65 64 60 47 35 52 72 65 4 46 39 84 35 58 31 54 79 39 82 26 46 84 31 %,31 84 46 26 82 39 79 54 31 58 35 84 39 46 4 65 72 52 35 47 60 64 65 60 74 72 26 72 77 62 73 39 93 2,31 84 46 26 82 39 79 54 31 58 35 84 39 46 4 65 72 52 35 47 60 64 65 60 74 72 26 72 77 62 73 39 93 29 33 48 38 66 67 67 27 96 41 44 17 92 91 17 51,False
43 79 47 66 83 23 46 71 84 98 44 18 42 4 73 6 59 54 30 47 %,47 30 54 59 6 73 4 42 18 44 98 84 71 46 23 83 66 47 79 43,47 30 54 59 6 73 4 42 18 44 98 84 71 46 23 83 66 47 79 43,True
86 77 39 7 26 82 39 54 %,54 39 82 26 7 39 77 86,54 39 82 26 7 39 77 86,True
